Message(id=91e94859-999d-4b75-988a-3c68c60d3483, payload={temperature=29.8, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758168610}, timestamp=1779758168610)
Message(id=bd8b76d3-b486-4d99-b2e8-17c70c19933a, payload={temperature=16.7, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169011}, timestamp=1779758169011)
Message(id=ff9ffdbe-52dc-4f60-bf3b-c1a02f6c46b2, payload={temperature=25.0, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169106}, timestamp=1779758169106)
Message(id=26aa7ad3-0232-417c-9232-7736965c17cb, payload={temperature=16.1, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169311}, timestamp=1779758169311)
Message(id=95e01545-fda0-4499-81a6-c4ad62cb2b62, payload={temperature=26.6, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169411}, timestamp=1779758169411)
Message(id=12a2226f-a85b-4136-aaa6-ddfbc12387e0, payload={temperature=25.1, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169511}, timestamp=1779758169511)
Message(id=59f40b13-764a-4962-96f3-caceb057f5fc, payload={temperature=28.7, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169611}, timestamp=1779758169611)
Message(id=471fed83-3469-4306-ba65-476dac78c42d, payload={temperature=19.7, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169811}, timestamp=1779758169811)
Message(id=f7e02714-d8bd-4700-a3c7-6ab85cde526a, payload={temperature=20.8, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758169907}, timestamp=1779758169907)
Message(id=60c62245-5ea0-4614-bb85-f1942760e35d, payload={temperature=17.7, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758170007}, timestamp=1779758170007)
Message(id=9846e0a0-18eb-48af-89bb-a381e69e57b6, payload={temperature=16.4, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758170109}, timestamp=1779758170109)
Message(id=a2edce7d-b69e-4938-9250-8b096d713642, payload={temperature=22.3, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758170209}, timestamp=1779758170209)
Message(id=5aea5e5f-b3d0-4a32-bd21-604a615c14d7, payload={temperature=15.5, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758170412}, timestamp=1779758170412)
Message(id=e9c9e50e-d4af-42ff-aaf1-4691b21acd83, payload={temperature=25.5, unit=°C, __inPort=in, sensorId=sensor, timestamp=1779758170707}, timestamp=1779758170707)
